query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
Summarize all p0 priority issues owned by User654.,"[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p0""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""User654""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p0""}, {""argument_name"": ""created_by"", ""argument_value"": ""User654""}, {""argument_name"": ""owned_by"", ""argument_value"": ""User654""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['User654']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""User654""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",8.84,0.00788,5216
"""Prioritize all issues in the 'data analysis' stage with p2 priority from the 'Data Science' rev organization.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""data analysis""]}, {""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": [""Data Science""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""'p2'""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['data analysis']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Data Science']""}, {""argument_name"": ""created_by"", ""argument_value"": ""Data Science""}, {""argument_name"": ""owned_by"", ""argument_value"": ""Data Science""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Data Science']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['Data Science']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",10.78,0.00929,6127
"""Create tasks from insights derived from the summary of issues under 'Customer Feedback' project.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]},{""argument_name"": ""applies_to_part"", ""argument_value"": [""Customer Feedback""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""issues""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['issues']""}, {""argument_name"": ""created_by"", ""argument_value"": ""['Customer Feedback']""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['Customer Feedback']""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""'issues'""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['issues']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['issues']""}]}, {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""$$PREV[0]""}]}]",12.09,0.01079,7096
"""Summarize the high-severity tickets from the source 'SupportChannel' for quick review.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": [""SupportChannel""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""issue.priority"", ""argument_value"": [""p1"", ""p2""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""high""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['SupportChannel']""}, {""argument_name"": ""created_by"", ""argument_value"": ""['SupportChannel']""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['SupportChannel']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['SupportChannel']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['SupportChannel']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",14.62,0.00872,5741
"""Retrieve and summarize all medium severity tickets in the part 'SystemIntegration' that need a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""SystemIntegration""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['SystemIntegration']""}, {""argument_name"": ""created_by"", ""argument_value"": ""True""}, {""argument_name"": ""owned_by"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""True""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""True""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]",15.55,0.01224,8078
Find work items similar to task TSK-321 and prioritize them.,"[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TSK-321""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""321""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",16.49,0.00435,2855
"Prioritize all issues in the ""Product Launch"" stage for the part ""Triton Initiative.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""Product Launch""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Triton Initiative""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""[\""Product Launch\""]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[\""Triton Initiative\""]""}, {""argument_name"": ""created_by"", ""argument_value"": ""Triton Initiative""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['Triton Initiative']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Triton Initiative']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['Triton Initiative']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",149.68,0.00877,5771
"List all medium severity tickets coming from the ""Web Support"" channel and summarize them.","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": [""Web Support""]}, {""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""ticket""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}, {""argument_name"": ""created_by"", ""argument_value"": ""Web Support""}, {""argument_name"": ""owned_by"", ""argument_value"": ""Web Support""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Web Support']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Web Support""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",14.06,0.00901,5956
"Prioritize all P1 issues from the ""Operations"" rev organization.","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p1""]}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": [""Operations""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p1""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[\""Operations\""]""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""[\""Operations\""]""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Operations""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",8.34,0.00761,5027
"""Summarize all P3 issues in the 'testing' stage.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]},{""argument_name"": ""issue.priority"", ""argument_value"": [""p3""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""testing""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""['testing']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['testing']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",9.34,0.00807,5328
"""Prioritize all tasks in the 'Implementation' stage for the 'Network Upgrade' part.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""task""]},{""argument_name"": ""stage.name"", ""argument_value"": [""Implementation""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Network Upgrade""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""['Implementation']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Network Upgrade']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Network Upgrade']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['Network Upgrade']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",9.54,0.00859,5662
"""Identify my user ID and list all my tasks in the 'budgeting' phase.""","[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""task""]}, {""argument_name"": ""owned_by"", ""argument_value"": ""$$PREV[0]""}, {""argument_name"": ""stage.name"", ""argument_value"": [""budgeting""]}]}]","[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['budgeting']""}]}]",8.75,0.00788,5208
"""What are all my tickets in the 'Review' stage for 'Cloud Services' part? Summarize them.""","[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""stage.name"", ""argument_value"": [""Review""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Cloud Services""]}, {""argument_name"": ""owned_by"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""['Review']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Cloud Services']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Cloud Services']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['Cloud Services']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",12.42,0.00862,5685
"""Prioritize and summarize tasks under part 'UIEnhancement' in the 'FinalReview' stage.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""FinalReview""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""UIEnhancement""]}, { ""argument_name"": ""type"", ""argument_value"": [""task""] }]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""['FinalReview']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['FinalReview']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['UIEnhancement']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['FinalReview']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]",13.27,0.01038,6824
"""List and summarize all tickets coming from 'Email' related to part 'User Feedback'.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""ticket.source_channel"", ""argument_value"": [""Email""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""User Feedback""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Email']""}, {""argument_name"": ""created_by"", ""argument_value"": ""['Email']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Email']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['Email']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",13.96,0.00809,5337
"Retrieve and prioritize all tasks in the ""User Experience"" stage for the part ""Project Phoenix.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""User Experience""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Project Phoenix""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""[\""User Experience\""]""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Project Phoenix""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",19.11,0.00864,5698
"""Find and prioritize all 'low' severity tickets in the 'Product Management' part.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""ticket.severity"", ""argument_value"": [""low""]}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": [""Product Management""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""low""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Product Management""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",14.94,0.00997,6587
