,query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
6,"""Find all tasks in the part 'Project Zeta', summarize them, and prioritize based on urgency.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""task""]},{""argument_name"": ""applies_to_part"", ""argument_value"": ""Project Zeta""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""limit"", ""argument_value"": ""all""}, {""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Project Zeta]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""works_list""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['1']""}]}]",44.24,0.05556,7541
7,"""Prioritize all tickets in the 'design' stage that have high severity tickets from the 'Infrastructure' department.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""design""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]},  {""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""ticket.rev_orgs"", ""argument_value"": [""Infrastructure""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}]",89.3,0.09908,16653
8,"""Find all tasks under the part 'UserInterfaceUpgrade' in the 'Testing' stage, summarize and prioritize them.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""Testing""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""UserInterfaceUpgrade""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[Testing]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[UserInterfaceUpgrade]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['tasks']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['summarized tasks']""}]}]",34.97,0.05377,7865
9,"Retrieve and prioritize tickets from the ""Client Feedback"" source channel.","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": [""Client Feedback""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""limit"", ""argument_value"": ""all""}, {""argument_name"": ""type"", ""argument_value"": ""[Client Feedback]""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Client Feedback""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['works_list']""}]}]",25.27,0.03751,5791
0,"""Find similar tasks to TSK-400, summarize them, and add them to the sprint.""","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TSK-400""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[0]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[2]""}]}]","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TSK-400""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['similar work items']""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""['$$PREV[0]']""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[2]""}]}]",44.88,0.06826,8320
1,"""Identify and prioritize tasks similar to 'TASK-321' in the part 'Research and Development' area.""","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-321""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""task""]},{""argument_name"": ""applies_to_part"", ""argument_value"": [""Research and Development""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]",[],5.98,0.00546,1576
2,"""Add all 'p2' priority issues related to 'Infrastructure' part to sprint 'Sprint200'.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]},{""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Infrastructure""]}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[0]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""Sprint200""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""type"", ""argument_value"": ""['issues']""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Infrastructure]""}]}]",27.71,0.02726,5151
3,"""Find similar work items to TSK-300, summarize them, and add them to the current sprint.""","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TSK-300""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[0]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[2]""}]}]","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TSK-300""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['the list of similar work items obtained from the previous action']""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""[$$PREV[0]]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[2]""}]}]",38.34,0.07169,8558
4,"""Add all 'p2' priority issues in 'Graphic Design' part to the current sprint.""","[{""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]},{""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Graphic Design""]}]}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[1]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""limit"", ""argument_value"": ""all""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Graphic Design]""}]}]",34.79,0.04001,5784
5,Find similar work items to ISSUE-456 and add them to the current sprint.,"[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""ISSUE-456""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""PREV[0]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""PREV[1]""}]}]","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""ISSUE-456""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""[$$PREV[0]]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""1""}]}]",26.58,0.05306,6593
6,"""Identify and prioritize all high severity tickets in 'SoftwareDeployment' part, add them to the current sprint.""","[{""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""SoftwareDeployment""]}]}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[1]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[ticket]""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[SoftwareDeployment]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['work items']""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""['$$PREV[1]']""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[2]""}]}]",48.93,0.07511,9745
