query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
"""List all P1 issues under 'Sales Strategy' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p1"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Sales Strategy"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Sales Strategy']}, {'argument_name': 'issue.priority', 'argument_value': 'p1'}, {'argument_name': 'type', 'argument_value': ['issues']}]}]",4.88,0.00531,3505
Find all tickets with 'on hold' status from RevOrg GHI.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.rev_org"", ""argument_value"": [""GHI""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""on hold""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket.status', 'argument_value': 'on hold'}, {'argument_name': 'ticket.rev_org', 'argument_value': ['GHI']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}]",5.0,0.00538,3551
Create actionable tasks from the notes of a strategy meeting 'N'.,"{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""N""}]}","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""'text': 'notes of strategy meeting N'""}]}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}, {'argument_name': 'sprint_id', 'argument_value': '$$PREV[1]'}]}]",8.39,0.0069,4547
"""Show all tickets in the 'Design Review' stage from 'Finance' Rev organization""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Design Review"" }, { ""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Finance"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Design Review']}, {'argument_name': 'ticket.rev_org', 'argument_value': ['Finance']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Finance'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Design Review']}, {'argument_name': 'ticket.rev_org', 'argument_value': ['$$PREV[1]']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}]",9.4,0.00976,6439
"""Search for user 'Morgan' in the system""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""Morgan"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Morgan'}]}]",4.19,0.0047,3114
"""Search for user 'Jamie' in the system""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""Jamie"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Jamie'}]}]",4.16,0.00444,2938
Search for the user profile of User321.,"{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""User321""}]}","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'User321'}]}]",4.58,0.00448,2959
"""Search for part 'NetworkingHardware'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""NetworkingHardware"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'NetworkingHardware'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[2]']}]}]",10.12,0.01086,7192
"""Show tasks in the 'Performance Tuning' stage under part 'ServerOptimization'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Performance Tuning"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""ServerOptimization"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Performance Tuning'}, {'argument_name': 'part_name', 'argument_value': 'ServerOptimization'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Performance Tuning']}, {'argument_name': 'applies_to_part', 'argument_value': ['ServerOptimization']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",7.65,0.00737,4857
"""Get tickets with 'medium' severity that need a response""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""medium"" }, { ""argument_name"": ""ticket.needs_response"", ""argument_value"": true }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket.severity', 'argument_value': ['medium']}, {'argument_name': 'ticket.needs_response', 'argument_value': 'True'}]}]",4.84,0.0053,3506
Get a list of all tasks in the 'feasibility study' stage for Part678.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""feasibility study""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Part678""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Part678']}, {'argument_name': 'stage.name', 'argument_value': ['feasibility study']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",5.21,0.00532,3514
"""Search for part 'NetworkInfrastructure'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""NetworkInfrastructure"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'NetworkInfrastructure'}]}]",4.87,0.0047,3109
"""List all issues with 'p3' priority from 'Engineering' Rev organization""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p3"" }, { ""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Engineering"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Engineering']}, {'argument_name': 'issue.priority', 'argument_value': 'p3'}, {'argument_name': 'ticket.rev_org', 'argument_value': ['Engineering']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Engineering'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Engineering']}, {'argument_name': 'issue.priority', 'argument_value': 'p3'}, {'argument_name': 'ticket.rev_org', 'argument_value': ['$$PREV[1]']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[2]'}]}]",13.88,0.012,7914
"""Create tasks from the text: 'Need to update the server and backup data'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Need to update the server and backup data"" } ] }","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""text = 'Need to update the server and backup data'""}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_ids', 'argument_value': ['$$PREV[1]']}, {'argument_name': 'sprint_id', 'argument_value': '$$PREV[2]'}]}]",8.95,0.00884,5829
Search for tickets related to the source channel 'outage'.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": [""outage""]}]}","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'outage'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Technical Support']}, {'argument_name': 'issue.priority', 'argument_value': 'blocker'}, {'argument_name': 'ticket.source_channel', 'argument_value': ['outage']}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'type', 'argument_value': 'ticket'}, {'argument_name': 'ticket.source_channel', 'argument_value': 'outage'}]}]",8.93,0.00925,6105
"""Get all medium severity tickets from the 'In-Person' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""medium"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""In-Person"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket.severity', 'argument_value': ['medium']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['In-Person']}]}]",4.71,0.00534,3528
"""Show tasks in the 'Prototyping' stage under part 'HardwareDesign'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Prototyping"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""HardwareDesign"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Prototyping'}, {'argument_name': 'part_name', 'argument_value': 'HardwareDesign'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Prototyping']}, {'argument_name': 'applies_to_part', 'argument_value': ['HardwareDesign']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[1]']}, {'argument_name': 'priority', 'argument_value': '""high""'}]}]",11.46,0.01132,7464
List all tasks assigned to user User654 in the 'design review' stage.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""owned_by"", ""argument_value"": [""User654""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""design review""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['None']}, {'argument_name': 'created_by', 'argument_value': ['None']}, {'argument_name': 'issue.priority', 'argument_value': 'None'}, {'argument_name': 'issue.rev_orgs', 'argument_value': ['None']}, {'argument_name': 'limit', 'argument_value': 'None'}, {'argument_name': 'owned_by', 'argument_value': ['User654']}, {'argument_name': 'stage.name', 'argument_value': ['design review']}, {'argument_name': 'ticket.needs_response', 'argument_value': 'None'}, {'argument_name': 'ticket.rev_org', 'argument_value': ['None']}, {'argument_name': 'ticket.severity', 'argument_value': ['None']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['None']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[1]']}]}]",11.62,0.01005,6587
Get the current sprint ID.,"{""tool_name"": ""get_sprint_id"", ""arguments"": []}","[{'tool_name': 'get_sprint_id', 'arguments': []}]",6.57,0.00409,2708
Summarize the progress of tasks in the 'planning' stage.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""tasks in planning stage""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['tasks']}, {'argument_name': 'stage.name', 'argument_value': ['planning']}]}]",5.0,0.00484,3198
"""List all P0 priority issues under 'Marketing' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p0"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Marketing"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['tasks']}, {'argument_name': 'stage.name', 'argument_value': ['planning']}]}]",1.24,0.00125,815
Find similar work items to TASK-123.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-123""}]}","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-123'}]}]",4.58,0.00474,3136
"""Find tasks in the 'Client Feedback' stage owned by 'Blake'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Client Feedback"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Blake"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Client Feedback']}, {'argument_name': 'owned_by', 'argument_value': ['Blake']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",4.89,0.00527,3488
"""List all P3 issues under 'UserExperience' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p3"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""UserExperience"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': ""P3 issues under 'UserExperience' part""}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['UserExperience']}, {'argument_name': 'issue.priority', 'argument_value': 'P3'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[2]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[3]']}]}]",14.12,0.01318,8714
"""List all tickets with high severity from the 'Support' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""high"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Support"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Support']}, {'argument_name': 'ticket.severity', 'argument_value': ['high']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Support']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[0]']}]}]",7.66,0.0074,4877
"""List all tasks in the 'Usability Testing' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Usability Testing"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Usability Testing']}]}]",5.2,0.00519,3434
"""Find work items similar to 'ISSUE-789'""","{ ""tool_name"": ""get_similar_work_items"", ""arguments"": [ { ""argument_name"": ""work_id"", ""argument_value"": ""ISSUE-789"" } ] }","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'ISSUE-789'}]}]",5.31,0.00451,2979
Summarize the details of tasks TSK-200 to TSK-205.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TSK-200"", ""TSK-201"", ""TSK-202"", ""TSK-203"", ""TSK-204"", ""TSK-205""]}]}","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TSK-200', 'TSK-201', 'TSK-202', 'TSK-203', 'TSK-204', 'TSK-205']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TSK-200'}]}]",8.9,0.00695,4577
"""Find work items similar to 'TASK-222'""","{ ""tool_name"": ""get_similar_work_items"", ""arguments"": [ { ""argument_name"": ""work_id"", ""argument_value"": ""TASK-222"" } ] }","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-222'}]}]",4.77,0.00449,2971
"""List all tasks related to 'DataAnalysis' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""DataAnalysis"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'DataAnalysis'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['DataAnalysis']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",7.87,0.0071,4695
"""List all tasks in the 'Integration' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Integration"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Integration']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",5.09,0.00523,3457
List all tasks in the 'product testing' stage for part DEF123.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""product testing""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""DEF123""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['DEF123']}, {'argument_name': 'stage.name', 'argument_value': ['product testing']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'DEF123'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['DEF123']}, {'argument_name': 'stage.name', 'argument_value': ['product testing']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",9.4,0.00969,6402
"""Create tasks from the text: 'Optimize database queries and increase server capacity'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Optimize database queries and increase server capacity"" } ] }","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""text = 'Optimize database queries and increase server capacity'""}]}]",4.59,0.00456,3016
"""Get the current sprint ID for budget planning""","{ ""tool_name"": ""get_sprint_id"", ""arguments"": [] }","[{'tool_name': 'get_sprint_id', 'arguments': []}]",5.9,0.00408,2703
"""List all low severity tickets created by 'Emily'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""low"" }, { ""argument_name"": ""created_by"", ""argument_value"": ""Emily"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Emily'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['ticket']}, {'argument_name': 'created_by', 'argument_value': ['Emily']}, {'argument_name': 'issue.severity', 'argument_value': 'low'}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Emily'}]}]",10.02,0.00916,6054
