Query,True,Predicted,Latency
Identify and summarize similar tasks to Task456 in the testing phase.,"[
  {
    ""tool_name"": ""get_similar_work_items"",
    ""arguments"": [
      {
        ""argument_name"": ""work_id"",
        ""argument_value"": ""Task456""
      }
    ]
  },
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {
        ""argument_name"": ""stage.name"",
        ""argument_value"": ""testing""
      }
    ]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [
      {
        ""argument_name"": ""objects"",
        ""argument_value"": ""$$PREV[1]""
      }
    ]
  }
]","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': 'Task456'}}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'sprint_id', 'argument_value': '$$PREV[1]'}, {'argument_name': 'type', 'argument_value': 'Task'}]}, {'tool_name': 'get_similar_work_items', 'arguments': {'argument_name': 'work_id', 'argument_value': 'work_id = $$PREV[0]'}}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[3]'}}]",6.85301661491394
"Extract tasks from document D, prioritize them, and add to sprint S.","[
  {
    ""tool_name"": ""create_actionable_tasks_from_text"",
    ""arguments"": [
      {
        ""argument_name"": ""text"",
        ""argument_value"": ""D""
      }
    ]
  },
  {
    ""tool_name"": ""prioritize_objects"",
    ""arguments"": [
      {
        ""argument_name"": ""objects"",
        ""argument_value"": ""$$PREV[0]""
      }
    ]
  },
  {
    ""tool_name"": ""add_work_items_to_sprint"",
    ""arguments"": [
      {
        ""argument_name"": ""work_ids"",
        ""argument_value"": ""$$PREV[1]""
      },
      {
        ""argument_name"": ""sprint_id"",
        ""argument_value"": ""S""
      }
    ]
  }
]","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': {'argument_name': 'text', 'argument_value': 'document D'}}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'sprint_id', 'argument_value': '""S""'}]}]",4.973888874053955
"Identify high-priority tasks assigned to 'User123', summarize them, and check if any similar","[
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""high""}, {""argument_name"": ""owned_by"", ""argument_value"": ""User123""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""$$PREV[1]""}]}
]
","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'owned_by', 'argument_value': ['PREV[0]']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}, {'tool_name': 'get_similar_work_items', 'arguments': {'argument_name': 'work_id', 'argument_value': '$$PREV[1]'}}]",6.254759788513184
"Search for the latest sprint details, list all tasks in it, and generate a report.","[
  {""tool_name"": ""get_sprint_id"", ""arguments"": []},
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}
]
","[{'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'sprint_id', 'argument_value': '""$$PREV[0]""'}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}]",5.65033745765686
"Find all tasks related to 'ProjectX', prioritize them, and add them to the current sprint.","[
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""ProjectX""}]},
  {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""get_sprint_id"", ""arguments"": []},
  {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[1]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[2]""}]}
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': ""'ProjectX'""}}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['PREV[0]']}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_ids', 'argument_value': ['$$PREV[3]', '$$PREV[1]']}, {'argument_name': 'sprint_id', 'argument_value': ''}]}]",8.25360918045044
"For customer 'CustomerA', summarize all high-severity issues and check if similar issues exist in other parts.","[
  {""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""CustomerA""}]},
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""high""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]},
  {""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""$$PREV[2]""}]}
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket_severity', 'argument_value': ['high']}, {'argument_name': 'applies_to_part', 'argument_value': ['CustomerA']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}, {'tool_name': 'get_similar_work_items', 'arguments': {'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}}]",5.369932651519775
"Retrieve all tasks in 'development' stage, create actionable tasks from their summary, and prioritize them.","[
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""development""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""$$PREV[1]""}]},
  {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[2]""}]}
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage_name', 'argument_value': ['development']}]}, {'tool_name': 'create_actionable_tasks_from_text', 'arguments': {'argument_name': 'text', 'argument_value': '$$PREV[0]'}}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}]",4.700786113739014
"Find all issues created by 'DevTeam1', summarize them, and add the high-priority ones to the current sprint.","[
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""created_by"", ""argument_value"": ""DevTeam1""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]},
  {""tool_name"": ""get_sprint_id"", ""arguments"": []},
  {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[2]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[3]""}]}
]
","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'created_by', 'argument_value': ['$$PREV[0]']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'sprint_id', 'argument_value': 'get_sprint_id()'}, {'argument_name': 'work_ids', 'argument_value': ['$$PREV[3]']}]}]",8.354923725128174
"Summarize all tasks related to 'FeatureY', find similar tasks, and prioritize them.","[
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""FeatureY""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""$$PREV[1]""}]},
  {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[2]""}]}
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': ""'FeatureY'""}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['PREV[0]']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}, {'tool_name': 'get_similar_work_items', 'arguments': {'argument_name': 'work_id', 'argument_value': '$$PREV[2]'}}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[3]'}}]",6.738262176513672
"For 'ProductZ', list all medium-severity issues, summarize them, and check for any related tasks.","[
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""ProductZ""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""$$PREV[1]""}]}
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'type', 'argument_value': [""'issue'""]}, {'argument_name': 'ticket_severity', 'argument_value': [""'medium'""]}, {'argument_name': 'applies_to_part', 'argument_value': [""'ProductZ'""]}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}, {'tool_name': 'get_similar_work_items', 'arguments': {'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}}]",5.618385314941406
"Retrieve all tasks in 'QA' stage, summarize, and then create actionable tasks for 'TeamA'.","[
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""QA""}]},
  {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""$$PREV[1]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""TeamA""}]}
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage_name', 'argument_value': ['QA']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}, {'tool_name': 'create_actionable_tasks_from_text', 'arguments': {'argument_name': 'text', 'argument_value': '$$PREV[1]'}}]",4.520318269729614
"For customer 'ClientB', list all tasks, prioritize, and add urgent ones to the current sprint.","[
  {""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""ClientB""}]},
  {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.rev_org"", ""argument_value"": ""$$PREV[0]""}]},
  {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]},
  {""tool_name"": ""get_sprint_id"", ""arguments"": []},
  {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[2]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[3]""}]}
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': ""'ClientB'""}}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_ids', 'argument_value': ['$$PREV[3]']}, {'argument_name': 'sprint_id', 'argument_value': '$$PREV[1]'}]}]",8.203189134597778
,,"[{'tool_name': 'who_am_i', 'arguments': []}]",2.0500411987304688
