Query,True,Predicted,Latency
Retrieve all 'bug' type tickets created last week and generate a report.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""bug""}]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'type', 'argument_value': [""'bug'""]}, {'argument_name': 'created_date', 'argument_value': [""'last week'""]}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",4.59864616394043
Find the sprint ID for the current development phase and display all tasks.,"[
  {
    ""tool_name"": ""get_sprint_id"",
    ""arguments"": []
  },
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'sprint_id', 'argument_value': '""$$PREV[0]""'}]}]",5.2153706550598145
Compare efficiency metrics for users 'DevA' and 'DevB' in the current sprint.,"[
  {
    ""tool_name"": ""get_sprint_id"",
    ""arguments"": []
  },
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]""},
      {""argument_name"": ""owned_by"", ""argument_value"": ""DevA""}
    ]
  },
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]""},
      {""argument_name"": ""owned_by"", ""argument_value"": ""DevB""}
    ]
  }
]
","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'created_by', 'argument_value': ['$$PREV[0]', '$$PREV[1]']}, {'argument_name': 'sprint_id', 'argument_value': ['$$PREV[1]']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}]",8.6009681224823
List all tasks under 'FeatureX' and estimate completion time.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""FeatureX""}]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': 'FeatureX'}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}]",6.950152635574341
Identify all unresolved issues in 'ModuleY' and prioritize them by severity.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""ModuleY""}]
  },
  {
    ""tool_name"": ""prioritize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['ModuleY']}, {'argument_name': 'ticket_needs_response', 'argument_value': True}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",4.696902513504028
Generate a summary of all customer interactions with agent 'AgentZ' this month.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""created_by"", ""argument_value"": ""AgentZ""}]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'created_by', 'argument_value': [""'AgentZ'""]}, {'argument_name': 'created_at', 'argument_value': [""'this month'""]}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",4.704151153564453
Find all high-priority tasks for 'ProductA' and estimate effort required.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {""argument_name"": ""applies_to_part"", ""argument_value"": ""ProductA""},
      {""argument_name"": ""issue.priority"", ""argument_value"": ""high""}
    ]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': ""'ProductA'""}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': '$$PREV[0]'}, {'argument_name': 'issue_priority', 'argument_value': 'High'}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}]",7.414095401763916
List all tasks related to 'ClientB' in the past quarter and summarize the progress.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""ClientB""}]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': ""'ClientB'""}}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': '$$PREV[0]'}, {'argument_name': 'sprint_id', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}]",7.6314215660095215
Identify the most recent issues reported from 'RegionC' and determine their impact.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""RegionC""}]
  },
  {
    ""tool_name"": ""prioritize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': 'RegionC'}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}]",5.82442831993103
Retrieve all tasks assigned to 'TeamD' for 'ProjectE' and summarize their status.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {""argument_name"": ""owned_by"", ""argument_value"": ""TeamD""},
      {""argument_name"": ""applies_to_part"", ""argument_value"": ""ProjectE""}
    ]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['TeamD']}, {'argument_name': 'type', 'argument_value': ['ProjectE']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",4.506149053573608
Generate a list of all 'urgent' tickets from the last 24 hours and categorize them by type.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""urgent""}]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket_needs_response', 'argument_value': 'True'}, {'argument_name': 'ticket_severity', 'argument_value': '""urgent""'}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",4.812176465988159
Find all enhancement requests for 'SoftwareF' and prioritize them for the next release.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""SoftwareF""}]
  },
  {
    ""tool_name"": ""prioritize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': ""'SoftwareF'""}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['PREV[0]']}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}]",5.937038421630859
Summarize all feedback received from 'ChannelG' in the last week and identify key themes.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": ""ChannelG""}]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]
","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket_source_channel', 'argument_value': ['ChannelG']}, {'argument_name': 'created_date', 'argument_value': ['CURRENT_DATE - 7']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",5.013341903686523
Retrieve all tasks related to 'FeatureH' that are overdue and analyze reasons for delay.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""FeatureH""}]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]
  }
]","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': ""'FeatureH'""}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['PREV[0]']}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': [""'PREV[0]'""]}, {'argument_name': 'stage_name', 'argument_value': [""'overdue'""]}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}]",9.3176748752594
